reviewer_score,id
8.426999999999998,426202
9.559000000000008,286288
8.66,470204
9.036999999999999,372305
6.079000000000002,125393
9.861000000000002,393388
8.061,459842
7.942999999999996,92691
8.990000000000004,89361
9.712000000000003,41595
9.097000000000001,320836
7.972999999999995,18463
6.962000000000002,469860
9.308000000000007,253553
8.310999999999996,241295
7.907000000000005,428167
6.739999999999998,22734
6.263000000000001,167032
8.275,487348
9.968000000000002,324709
8.211000000000002,340950
7.6729999999999965,8858
7.177,224559
8.251999999999997,349815
6.692999999999997,462521
8.042000000000003,508712
9.113999999999999,4973
7.699000000000002,367067
6.121000000000001,350482
8.476,252227
9.381000000000002,92851
7.458999999999995,309683
7.415999999999996,5627
7.377999999999999,120911
9.324000000000002,145405
9.165000000000006,435443
8.7,307535
9.531000000000002,484277
7.261999999999996,80690
7.607,413719
6.849999999999998,227226
9.690000000000005,41580
9.222000000000008,204413
8.308,410031
7.256000000000005,268835
6.730000000000001,11409
7.472,105910
8.972000000000001,54218
9.107000000000006,192900
8.055999999999992,355820
6.393,368519
7.4220000000000015,205277
9.519000000000004,58007
8.841999999999999,286952
6.054999999999999,262592
6.599,45746
7.884000000000002,398418
8.267999999999995,53015
8.110000000000005,178978
7.997000000000002,126622
7.005000000000001,90085
6.420000000000003,5757
8.441999999999997,75074
7.231999999999995,232779
9.319,159922
6.1530000000000005,207255
5.960000000000003,269873
8.576,422148
6.066999999999999,148781
7.069999999999997,113284
8.628999999999998,415978
6.900999999999997,488798
7.100999999999999,464529
9.261000000000003,186671
8.499999999999995,503486
8.730000000000002,216209
9.691999999999998,341020
6.861000000000001,483156
9.924000000000001,122963
9.467000000000008,193054
6.253999999999996,367227
8.443,43754
9.507000000000007,61903
7.639999999999997,408045
6.944999999999994,320280
9.15,189416
8.145999999999997,7071
9.454000000000002,422357
9.601000000000004,397721
9.595000000000004,229664
9.371000000000008,479439
8.855,240288
9.094000000000001,93195
9.724000000000006,158580
7.656000000000001,122499
6.5429999999999975,233283
7.4,483330
6.959999999999997,379291
8.258999999999999,401443
9.057000000000007,189493
8.343000000000004,208530
7.633000000000001,121559
9.598000000000006,231940
5.655000000000001,364252
4.155000000000002,304807
7.501999999999996,8099
8.446000000000002,434902
7.0950000000000015,273192
9.022000000000007,221048
9.601000000000003,216273
8.346999999999996,423949
9.418000000000001,342577
7.331000000000001,463442
9.564,436508
8.811000000000003,384877
9.791000000000002,297151
9.343,511766
7.557999999999998,254513
6.781999999999998,170892
9.642,54287
9.665000000000006,451254
9.437999999999999,402983
8.632,212634
8.353999999999997,169547
6.718000000000002,295783
9.749000000000002,179369
8.717000000000002,238214
8.045999999999994,438077
9.185000000000004,502642
8.940000000000003,112976
8.178999999999997,2549
8.806000000000004,33833
6.273999999999998,473084
9.502999999999997,218562
6.781000000000005,429771
6.878000000000001,2259
8.979000000000005,318662
8.977000000000007,514284
6.488999999999997,442719
6.942999999999999,68953
9.487999999999998,456298
8.959999999999999,73384
9.562000000000003,298896
6.694,514091
9.517000000000008,284677
9.697000000000005,410313
6.4309999999999965,431182
8.632,354524
7.664999999999995,66272
9.749000000000002,78970
9.562000000000005,402884
7.3420000000000005,94660
6.562000000000003,424148
8.602000000000002,181576
8.202999999999996,183549
8.684000000000001,85415
9.713000000000003,416011
7.717,197249
7.8389999999999995,280811
8.612,347169
8.014000000000001,223482
8.393000000000002,380923
8.357999999999999,490798
6.072,299385
6.206999999999996,112802
8.780000000000003,211754
8.571,371213
8.866999999999999,500900
9.606000000000002,143228
6.631000000000006,337070
9.061000000000005,50229
4.900000000000005,131223
9.243000000000006,142613
9.084999999999997,270687
8.001999999999999,36656
7.094999999999999,26473
8.091999999999999,320899
9.537000000000004,23047
7.739000000000003,395306
9.055,436293
9.327000000000002,194148
8.309,303298
6.427999999999998,209873
7.772999999999995,153430
7.476,493701
7.143000000000001,164121
8.223000000000003,380622
7.690000000000002,378246
6.7210000000000045,311307
6.84,498976
7.942000000000003,328413
9.771000000000008,16748
5.715,512937
9.031999999999996,128570
9.837000000000003,93564
6.847000000000003,453115
8.057,460338
8.522000000000002,142187
8.767,509319
8.692000000000002,416193
9.093999999999992,4824
9.21500000000001,278499
8.277000000000005,433488
5.7879999999999985,320103
6.718999999999993,87605
8.923999999999998,468158
8.019,312349
8.350000000000001,482029
9.255999999999998,388556
7.679999999999996,514696
5.731,336035
9.744000000000002,184462
8.713000000000003,201613
8.386,383364
9.540000000000003,53777
5.632999999999998,64886
8.974000000000007,119710
9.220999999999998,134574
7.747000000000003,302059
8.823000000000002,141562
9.483,164239
9.523000000000001,258018
9.024999999999999,485393
7.979000000000001,52368
6.6010000000000035,307575
7.61,168861
9.359000000000005,241951
9.11100000000001,310093
8.475999999999999,475429
8.128999999999998,266873
6.495999999999997,402553
9.621000000000008,107541
7.7879999999999985,248638
9.692,189317
9.092000000000002,134060
9.754000000000003,503027
7.847000000000001,27596
8.418999999999995,111515
7.205999999999996,172175
9.462,285723
7.526999999999999,275266
8.997000000000003,309680
6.989,333504
8.692999999999993,268927
7.416999999999998,133019
7.032000000000002,415947
9.822000000000005,205754
7.698,173856
7.560999999999999,222504
9.042000000000002,204313
9.587000000000003,35877
9.492000000000004,121151
8.949000000000002,308862
9.369000000000002,162072
8.778999999999998,174720
8.886999999999999,346835
7.291999999999999,210105
7.707000000000001,13127
9.261999999999997,383696
9.623000000000006,449626
8.215999999999998,32419
9.562000000000003,504927
9.567000000000002,250824
9.514000000000005,50463
9.647000000000006,371102
7.735999999999998,368395
8.378000000000002,75958
8.703000000000001,73769
9.859000000000002,465864
9.506000000000002,40550
6.599,133667
6.234999999999997,354031
7.046,67138
8.626999999999999,198352
9.450000000000006,111254
6.898000000000003,265029
8.508,10784
6.983000000000003,66121
9.41200000000001,153719
7.508999999999997,216181
9.360000000000003,103881
9.120000000000006,380535
9.687000000000006,106910
8.474000000000004,363770
6.414999999999999,259060
8.302000000000003,254186
9.002000000000006,142092
8.877000000000002,372395
8.857000000000005,271813
5.270000000000002,145559
7.466999999999997,246218
5.069000000000002,218011
7.982999999999999,381695
8.399999999999999,282003
5.125000000000003,164975
4.9090000000000025,214530
8.934999999999999,477379
9.202,462796
8.851,377307
9.720000000000004,122339
8.717000000000004,145427
7.726999999999997,30157
8.601000000000004,19777
6.711000000000004,226984
9.108000000000002,91464
8.671,389460
7.402,27832
5.218000000000002,205484
9.660000000000004,458672
8.885000000000002,174532
7.536999999999999,287678
9.200000000000008,350141
9.428000000000004,451521
6.977,364196
9.152000000000005,303172
7.2029999999999985,142200
7.027999999999996,289271
7.896000000000002,125418
8.375999999999998,152004
9.123000000000005,422477
8.910000000000005,300094
9.463000000000003,242058
9.442000000000002,455684
7.628000000000001,359827
8.714999999999998,155853
7.871,146940
6.419000000000003,67366
6.871999999999998,63103
9.26800000000001,75972
7.012999999999994,339845
9.237000000000004,397054
7.691,194810
7.958999999999992,173590
9.044,201753
6.7940000000000005,44853
7.465999999999992,4395
9.248999999999999,234590
8.035,72634
9.213000000000001,8076
9.059000000000003,407491
8.386000000000001,280938
8.425999999999997,409290
9.825000000000003,433427
8.903000000000002,396872
6.311000000000002,18957
9.315999999999997,501937
6.993,144917
6.866999999999999,319906
9.262999999999998,474070
5.800000000000001,476890
8.151999999999997,146311
9.859000000000002,383385
9.059000000000003,222391
7.729,372167
9.189000000000004,119572
7.497999999999998,250040
8.710999999999999,398934
8.637999999999996,149641
6.994999999999999,135765
9.387000000000002,392796
7.830000000000002,506815
8.017000000000003,493840
9.455999999999998,170809
9.557,195211
7.345999999999999,393805
9.512000000000011,312829
9.446000000000003,310006
9.706000000000003,449301
9.039000000000001,188196
8.641000000000002,251751
7.756,429978
7.289999999999999,32690
9.354000000000001,145049
9.597000000000001,362656
8.249999999999995,172431
9.732000000000003,59239
7.0560000000000045,314774
9.065,101834
9.06,359363
6.828,295335
9.154,287815
6.870000000000002,366235
9.677000000000005,259587
7.581,398142
8.814000000000002,182048
9.332999999999998,501223
7.436,195186
9.438000000000006,488333
8.051,154867
7.195999999999997,52677
9.546000000000005,352807
9.689000000000004,22527
8.710999999999999,394148
9.174,84556
5.760999999999999,351709
8.662999999999998,157165
8.723,194290
8.834,143997
6.687999999999997,488569
9.3,314460
6.095,151561
8.77,368129
9.068,326752
6.028999999999996,502565
7.911000000000004,210800
8.854999999999999,98339
7.842000000000001,104772
9.678000000000004,294142
9.850000000000003,18453
6.062999999999999,368839
9.283000000000001,152347
7.5009999999999994,490010
9.347,208390
5.182000000000003,213324
8.150999999999996,140333
9.893000000000006,196694
9.742,49876
9.349000000000004,224566
8.288,448784
9.492000000000004,34210
7.544,480967
9.097,335729
9.386000000000003,483209
8.382999999999996,12944
9.765000000000002,200654
7.530999999999998,485087
9.433000000000003,70609
8.319999999999999,276479
9.075000000000005,344016
9.308000000000003,111533
9.507,144484
8.952000000000004,415677
8.433,410274
8.763,123175
8.736,166246
6.667000000000001,401824
9.475,503727
9.329000000000002,282174
7.499999999999999,66959
8.673,318229
8.963000000000001,352358
9.791000000000004,406144
9.789000000000001,483596
7.787999999999998,268961
8.573,10768
7.541999999999997,254179
9.413000000000006,203672
8.304,114025
6.909999999999999,342871
8.985,503444
8.945000000000004,280597
9.083000000000004,102498
9.418000000000001,229959
9.548000000000004,424662
9.288,137190
8.868000000000002,279407
8.372999999999998,100258
9.448000000000002,240792
8.296999999999993,165719
8.902999999999999,515623
6.533000000000002,165807
6.045999999999998,104497
9.522000000000006,401209
9.617000000000004,320749
8.878999999999996,71103
8.475000000000001,454512
8.618,163913
8.063,260792
9.1469,353276
7.845,82290
9.467000000000002,312258
6.855999999999998,313775
9.037000000000004,474985
9.262,386058
7.94,82583
6.677000000000001,268629
8.676999999999994,133213
9.184666666666669,208626
9.475000000000007,466264
5.325999999999998,478494
8.167,332494
8.348999999999997,411861
9.151999999999997,480027
8.862000000000013,371202
6.663999999999999,67277
7.9529999999999985,172928
7.426000000000003,285403
9.368,325666
7.578,80980
7.9220000000000015,431596
8.490000000000002,97405
9.44,261816
9.059000000000005,106977
8.408000000000008,508363
8.761999999999999,494118
8.987000000000004,398977
7.102000000000003,425097
9.059000000000001,253215
9.146,75915
7.662999999999998,335239
8.426999999999998,510633
7.953999999999999,12851
9.104000000000006,246469
7.763999999999997,140297
6.295000000000003,81062
8.650000000000002,408353
8.985000000000007,455338
9.404000000000002,4524
7.0550000000000015,372932
8.84000000000001,236834
8.490000000000004,265423
8.074,7439
9.198000000000002,323891
9.835000000000003,51208
9.545000000000003,78495
8.427000000000001,179803
9.297000000000002,77081
9.266000000000002,42259
9.565000000000003,353763
7.1480000000000015,481344
7.710000000000003,279375
8.639999999999999,460942
9.767000000000007,377355
9.444000000000004,51067
8.798,383396
7.745999999999996,102273
6.914999999999999,159448
9.507000000000007,387047
6.879999999999999,473180
8.158999999999999,509065
9.208,151897
9.498999999999995,253260
6.865000000000002,288305
8.459999999999992,184260
7.602999999999998,499884
9.754000000000003,483737
9.594000000000008,26151
8.888,147810
8.421,410273
9.244000000000005,413728
8.943,198190
8.936000000000003,350730
8.416999999999996,630
9.032,230227
5.5520000000000005,479756
9.194999999999999,71926
9.513000000000005,57204
9.739000000000003,59236
9.449000000000002,185598
8.863000000000003,95711
9.763000000000005,234088
8.836000000000006,483008
7.963000000000003,504268
8.698999999999995,360688
8.4,167808
6.742999999999995,132719
6.947,295054
7.441999999999999,31969
9.692000000000007,357072
6.400000000000002,393133
7.186000000000004,316157
9.564000000000004,185529
8.847000000000003,372446
8.476000000000003,273442
7.642000000000001,241580
7.090000000000001,30213
9.636000000000003,30967
8.672000000000002,363655
9.354000000000003,138762
9.352000000000002,121895
7.730999999999998,469968
9.599000000000006,282141
8.899000000000003,164728
7.808999999999994,385789
9.767000000000007,189488
9.128,34615
8.250000000000002,378273
9.017999999999999,273278
4.878,99838
9.351999999999999,85022
9.316000000000006,211972
7.883000000000005,345371
8.503,229633
9.309999999999999,436236
8.877,129594
6.603000000000001,283509
5.446000000000001,110254
6.151999999999999,82799
6.980000000000001,230933
6.21,10920
7.564999999999998,309730
8.879000000000001,185064
6.993000000000002,82868
8.052999999999999,236039
8.555,143419
7.150999999999997,385135
8.487,13775
7.726999999999996,405893
6.735,84684
9.305000000000009,432641
9.644000000000009,1125
9.621000000000004,40582
8.438999999999998,299976
7.067999999999995,295303
8.989000000000003,391359
7.838000000000002,349812
8.457999999999997,414318
7.246999999999994,167392
8.073999999999998,313797
5.422000000000001,178479
8.788000000000004,307789
9.386,174675
9.430000000000001,209276
8.661999999999999,117738
9.375000000000005,124856
8.571999999999997,20081
8.718,74507
6.073999999999997,205189
9.022000000000006,199649
8.107999999999997,30605
8.321999999999997,82974
9.071000000000005,163014
7.310999999999996,121693
7.501999999999998,264158
9.432000000000004,505427
9.446000000000009,483609
9.226000000000004,464908
7.788999999999995,91590
8.598,302741
7.351,18329
9.132000000000003,311682
9.779000000000005,356281
7.718000000000001,506337
9.391000000000002,321914
9.294999999999998,164205
9.566000000000004,191910
