reviewer_score,id
9.171,383436
5.9479999999999995,428003
6.660999999999998,162340
6.773999999999997,36372
6.048000000000001,400452
7.6869999999999985,48813
9.681000000000006,449000
8.603,59721
7.4700000000000015,174762
7.395000000000003,234834
8.303999999999995,250904
9.604000000000003,43301
8.025,223637
8.920000000000003,114853
9.510000000000003,391863
8.744999999999996,231692
7.78,24775
8.447000000000003,434847
8.932000000000007,33095
7.735000000000001,38279
8.443000000000001,385181
9.420000000000002,509934
6.7330000000000005,376004
7.521999999999995,114020
8.087,328722
9.625000000000005,338628
8.410999999999998,174748
8.813999999999998,254849
9.194000000000004,109270
4.912000000000003,242772
8.811,34507
8.437999999999999,244687
7.937999999999999,409347
8.721000000000002,180722
9.248999999999999,383674
7.401000000000002,199363
9.601000000000004,40292
9.283,90675
9.194999999999999,435290
7.913,201571
8.526,228430
9.037000000000004,317632
9.575000000000001,100674
9.082000000000003,82797
7.790999999999998,215337
8.519000000000004,327993
8.382999999999997,47297
8.693000000000003,347249
9.167000000000005,107787
8.972000000000003,354383
9.190000000000003,96176
8.174000000000003,441216
9.052000000000003,236480
9.30700000000001,430220
7.658000000000004,243526
8.979000000000001,74194
9.360000000000003,492982
7.551000000000001,513324
7.382000000000004,154142
8.920000000000002,355114
7.409000000000003,408430
7.321000000000001,425096
6.776999999999998,114421
9.165,380700
8.637999999999996,196758
8.899999999999999,442858
9.631000000000007,356836
9.184000000000005,143381
8.033000000000001,123162
9.485999999999999,346683
8.398999999999997,55921
8.720999999999998,91040
9.187000000000005,379566
9.754000000000005,366555
8.805000000000001,233994
9.552000000000003,98121
8.185999999999995,447299
7.849,253655
9.351000000000004,388299
9.813000000000002,197108
8.575,230368
7.604999999999998,206643
7.326000000000002,140531
9.558000000000002,209709
7.894999999999998,203979
8.948000000000002,287591
8.71,499406
5.7920000000000025,419718
8.860000000000005,422034
8.705999999999996,308251
9.182999999999998,245213
6.68,355231
8.626999999999999,444467
9.611000000000006,321299
5.505999999999999,230853
8.017999999999999,498763
6.501000000000001,326737
8.152999999999999,114871
8.396000000000003,397926
8.885000000000002,298491
9.165999999999999,382113
5.477000000000001,352123
6.025999999999999,284964
9.089,97261
9.430000000000007,510100
9.159000000000002,264865
8.835,304442
9.486000000000008,170313
9.762000000000004,178109
9.495000000000006,481804
9.116000000000003,404495
9.621000000000004,507888
7.665999999999996,244576
8.324999999999996,415878
6.3389999999999995,413033
5.913000000000002,9606
7.832000000000001,207201
7.606999999999999,22810
8.304000000000004,39418
7.7120000000000015,229337
9.304000000000004,261812
8.745,224853
9.411000000000005,214085
9.451000000000004,251112
7.817999999999999,224940
8.781,91524
8.201999999999995,116912
7.770999999999999,474411
7.223,427632
5.789000000000001,164331
8.714,222356
7.545000000000001,510480
7.534999999999999,88247
9.816000000000006,414755
7.861999999999998,119539
8.825,251688
8.040999999999997,377421
7.887999999999998,72580
8.243000000000002,303224
4.467000000000001,377535
5.5120000000000005,337354
8.648999999999996,108630
9.236999999999998,479934
8.925,461850
8.788000000000002,428713
8.751000000000001,222883
7.775999999999999,387776
8.189999999999998,306433
9.306999999999999,154709
7.156000000000001,201140
8.963999999999995,348205
8.536000000000001,109601
9.545000000000002,136357
7.678999999999998,52757
6.260000000000002,218328
7.826000000000007,45505
8.749999999999998,44470
9.391000000000009,20962
9.728000000000005,504544
8.596999999999994,334484
7.631000000000001,97572
6.664,48122
8.450000000000003,460739
7.728,220141
8.246000000000002,233645
7.411000000000001,102976
9.092000000000002,97679
8.884999999999998,385013
8.772999999999993,62366
9.348999999999998,464871
9.628000000000004,1233
8.116999999999992,514922
7.855999999999999,155875
8.784999999999997,493752
9.219000000000001,204013
8.620999999999997,29609
7.697000000000002,231423
8.396999999999998,162984
8.649000000000003,256678
9.063999999999998,290697
8.381000000000002,281538
9.290000000000001,54155
9.674000000000003,161587
9.221000000000002,194253
9.13,53208
9.422000000000006,416368
6.797000000000001,177373
7.029,289457
8.796999999999997,403744
8.251,461734
9.406999999999998,132354
6.173000000000001,132017
9.140000000000004,25817
7.315999999999997,478265
9.408000000000003,28490
8.774999999999997,501111
9.375,312293
8.381000000000004,310457
8.951000000000004,215009
8.771999999999998,301812
8.539,23314
5.504000000000001,230675
9.365000000000002,390440
7.7090000000000005,331050
8.237000000000005,453840
9.840000000000007,469055
6.189999999999999,229757
8.960000000000003,215485
9.098000000000006,356711
7.752999999999998,364684
8.810000000000006,238294
9.888000000000003,448546
7.809,115727
6.180999999999998,334832
8.551999999999998,123389
9.072000000000001,470309
6.895999999999997,18269
7.093999999999999,338305
9.347000000000005,391338
8.879000000000001,191738
8.233000000000002,715
8.738000000000003,484637
8.419000000000004,467168
7.416,346224
5.5660000000000025,337453
8.744000000000005,85890
7.647999999999999,479388
8.640999999999996,75970
9.007,296036
7.579000000000003,167308
7.004000000000003,70406
8.549000000000003,166702
7.884999999999996,222323
8.370000000000001,328452
5.097999999999999,113299
9.397000000000004,332264
8.803999999999997,34105
8.942,181340
9.759000000000004,122351
8.735000000000001,369608
8.978,398841
8.690000000000001,195439
8.960000000000003,478358
7.789000000000001,116021
9.233999999999998,393823
8.929000000000002,468785
9.29,455055
8.481,115877
8.982999999999995,87722
8.887999999999998,414078
9.087000000000002,353489
6.319000000000002,482861
8.708000000000007,340502
8.071999999999996,176484
9.810000000000004,49479
9.537,311541
8.725000000000003,129125
9.546000000000005,272910
9.409,152837
6.0089999999999995,79004
9.500000000000004,511376
8.699000000000003,94761
8.591000000000001,224547
7.031999999999999,146788
8.477000000000006,109049
9.824000000000003,122816
9.204999999999998,403542
6.628000000000001,104652
9.366000000000001,323783
8.117999999999995,27557
6.802,171872
9.290000000000003,149119
9.491000000000003,203634
6.95,177290
8.765,128960
9.001999999999999,393561
9.638,221713
9.431000000000004,484873
7.347000000000003,227432
9.232000000000006,284313
6.102000000000003,178732
7.962999999999995,23216
9.093000000000004,485950
7.476999999999996,139149
8.280000000000003,480740
7.239,184580
9.145,483003
9.556000000000003,470428
8.985999999999995,305093
6.915999999999997,13438
9.567000000000004,388941
9.002999999999997,99031
9.070999999999996,74226
6.263000000000001,498098
6.210999999999997,52059
9.675000000000008,170876
9.318000000000005,101610
9.403000000000004,470038
6.856999999999998,104845
9.663000000000004,122396
9.425000000000004,89630
9.530000000000006,464936
9.342999999999996,7074
8.872999999999998,443159
7.637999999999997,318916
9.145000000000001,370923
7.059999999999998,200121
7.678999999999997,141952
9.780000000000003,395682
8.82,175260
7.6129999999999995,236853
7.964000000000003,240639
7.424000000000001,11942
9.235999999999999,292917
8.149999999999995,276004
8.878,7745
9.058,19113
8.072999999999993,422510
9.140000000000002,118743
7.922000000000001,246598
7.867999999999996,82320
9.290000000000003,330742
9.009999999999998,384774
8.717999999999998,447045
4.866999999999999,131008
6.806999999999996,254919
9.377,1705
8.216999999999995,472781
8.351,51276
8.909000000000002,118524
9.291000000000002,81538
6.4529999999999985,151842
7.591000000000008,192613
9.551000000000007,470910
9.717000000000006,413365
9.231000000000003,129444
6.94,367941
6.302999999999995,213311
8.779000000000003,208195
8.953999999999999,121398
7.405999999999995,9045
9.158000000000003,421256
7.864000000000001,240098
8.451999999999998,230988
7.468000000000001,504681
9.252000000000004,391569
9.131000000000002,448218
9.670000000000003,260209
7.261000000000003,456476
9.919000000000002,449722
9.820000000000004,21016
9.619000000000007,366624
6.953,500294
9.264000000000005,469294
8.818999999999999,346219
4.332000000000002,64742
7.672999999999999,178934
8.747000000000002,38095
9.733000000000004,466134
8.82,315502
8.745999999999999,143342
9.199000000000002,413409
8.747000000000005,181115
8.934999999999995,103582
8.233999999999998,165820
9.412000000000006,288512
8.283999999999999,275763
5.790999999999997,76455
9.448000000000006,199779
8.151999999999994,318187
7.2730000000000015,489835
9.736000000000004,21868
7.448000000000002,82083
7.908,322173
9.623000000000005,255312
9.476,226860
8.816000000000004,248897
8.516,403516
9.271999999999998,183685
9.235000000000003,222326
9.720000000000004,28659
7.566999999999999,389244
8.843999999999996,130300
8.453000000000003,379982
9.222000000000001,294576
7.6670000000000025,383168
7.111999999999999,510759
8.823,204326
8.22700000000001,180077
7.023,82544
6.643999999999998,514675
9.398000000000003,56806
9.246000000000004,511485
9.469000000000001,428593
8.014999999999999,232445
8.206000000000003,469298
8.582,490840
9.719000000000001,170150
9.359000000000002,362609
8.986000000000002,116643
9.319000000000003,257421
9.572000000000006,204429
9.666000000000004,173560
8.669999999999993,286277
8.579999999999993,205415
7.014000000000002,165729
9.552999999999999,42561
9.421,144591
7.513999999999997,49106
6.069000000000001,114674
8.890999999999998,215288
8.764,133825
8.956000000000001,121731
8.92,5960
9.932000000000002,15462
9.592000000000006,208005
9.523000000000003,148963
8.048000000000002,304079
9.235,77067
8.993000000000002,446607
8.578999999999997,283277
9.763000000000005,430045
7.249999999999997,236046
8.134000000000004,105383
9.751000000000007,332218
5.276000000000003,160298
8.456000000000003,129875
7.064000000000004,441715
8.600999999999999,243231
9.242000000000004,369904
9.530000000000003,329533
7.906000000000003,177641
9.079000000000004,91835
9.555000000000005,184947
7.008999999999999,112081
7.214000000000006,406930
9.573,465030
7.384000000000002,208499
9.780000000000005,31708
6.116999999999999,66357
9.561000000000005,321097
7.939999999999999,486474
8.691999999999997,187596
9.509000000000004,387979
9.53100000000001,494400
9.054,475441
7.321000000000001,134523
8.994,256198
9.564000000000004,306375
9.104000000000006,180675
8.257999999999997,478159
9.381999999999998,167305
9.481000000000003,84776
8.588,510163
8.224,268945
8.733000000000004,390539
9.301,33991
9.537000000000004,367618
7.077000000000001,70120
6.375,191614
6.866999999999995,15854
9.745000000000006,62851
8.951,38244
9.036000000000003,58466
9.590000000000005,181526
9.426000000000005,31774
7.688,43233
9.082000000000004,175009
9.502000000000004,122213
7.517999999999998,363738
7.9929999999999986,782
7.427999999999997,407874
9.507000000000007,192524
6.6080000000000005,245233
5.431,417061
8.894,511029
9.135000000000002,219944
7.610999999999998,512932
6.420999999999999,499104
7.402999999999997,513778
8.813,241680
5.925999999999997,481102
8.829999999999998,225553
8.299999999999999,248575
9.581000000000007,255216
5.8850000000000025,410658
8.409,224308
6.279,125474
9.777000000000005,414926
7.944999999999996,89269
9.582000000000004,451218
8.739000000000006,241383
8.437999999999997,76112
9.599,144237
5.872999999999998,307504
9.142000000000003,234603
8.931000000000001,373138
7.952999999999999,347556
9.102,89042
7.011999999999995,286569
7.042999999999998,3952
5.327000000000001,152075
7.880999999999999,211302
8.357999999999999,107956
9.031000000000004,487012
8.152999999999997,433308
9.668000000000005,17585
9.048999999999996,223043
8.554000000000006,102956
7.872999999999999,427432
6.199000000000002,66108
8.707000000000004,200457
7.0849999999999955,179422
8.967000000000004,235938
9.196000000000003,261825
8.778000000000002,394934
6.936000000000003,366800
6.310999999999999,273187
8.344999999999994,184571
8.863000000000001,504339
9.457,212083
9.102000000000006,133390
7.387999999999993,514754
8.807,454867
8.995,385504
9.499,436752
9.601,48958
9.786000000000003,219489
9.598000000000011,23712
9.548000000000009,509157
9.166,383492
4.901,475944
7.098,375399
5.954999999999999,175679
9.344999999999999,250855
9.069000000000004,138718
7.313,345025
9.448000000000004,143862
8.509999999999994,57849
7.135,420587
6.899000000000004,445243
8.845999999999997,498748
9.578000000000005,433409
9.077,31070
5.674999999999999,90338
8.279000000000002,179887
9.530000000000005,400650
9.628000000000009,176879
7.7230000000000025,13379
9.09566666666667,291142
9.756000000000002,397564
8.163,506001
9.467000000000002,361682
8.023000000000001,263696
9.734000000000002,24030
8.761000000000001,322413
7.377000000000004,416906
7.885999999999998,6144
9.065000000000005,120192
9.556000000000003,154603
7.701999999999998,265089
7.385999999999996,512083
9.478000000000002,93647
8.266999999999998,168779
8.315999999999997,145619
8.054000000000002,314656
8.471999999999998,476253
8.758999999999997,427740
9.575000000000006,153480
8.893999999999998,312057
7.382999999999998,409373
9.617000000000004,132465
7.919000000000002,92652
9.735000000000003,25740
9.654000000000002,38173
5.817999999999999,204905
9.553000000000003,50205
8.829999999999997,285377
9.471000000000002,481575
5.842,133891
6.200999999999999,202537
9.043999999999997,68329
7.980999999999999,480969
9.662000000000006,258108
9.137000000000002,475187
8.799999999999997,181803
5.2470000000000026,91856
9.682000000000006,122697
9.234000000000002,297252
7.9719999999999995,385358
9.46,330015
8.757,405894
7.557000000000003,496511
7.384000000000001,353002
7.399999999999999,461411
6.679000000000001,496810
8.842000000000002,300720
6.168000000000002,108282
9.303,298130
9.081999999999999,407691
9.464000000000002,402789
7.31,173396
9.306000000000004,211546
7.834,65629
8.509999999999996,229802
6.667999999999999,454626
8.866999999999999,217155
8.941,500665
7.233999999999997,446912
9.407000000000005,494351
8.611,411457
4.216000000000002,66569
9.001000000000003,365723
7.396999999999996,188612
8.135000000000002,489595
8.798,435940
8.329999999999995,69411
6.739,478535
9.667000000000003,198538
7.473000000000005,57337
8.548,492204
8.033999999999995,301055
7.770999999999997,254529
9.441000000000003,448910
